comps,size
8745,1000
13978,1500
19366,2000
25037,2500
30928,3000
36845,3500
42828,4000
49085,4500
55303,5000
61545,5500
67911,6000
74234,6500
80644,7000
87274,7500
93636,8000
100377,8500
106861,9000
113745,9500
120443,10000
127183,10500
134071,11000
140964,11500
147589,12000
154564,12500
161455,13000
168391,13500
175296,14000
182374,14500
189289,15000
196319,15500
203161,16000
210397,16500
217516,17000
224812,17500
232024,18000
239113,18500
246320,19000
253533,19500
260835,20000
268218,20500
275330,21000
282822,21500
290186,22000
297482,22500
304710,23000
312137,23500
319461,24000
326921,24500
334108,25000
341595,25500
348951,26000
356292,26500
363711,27000
371276,27500
378750,28000
386011,28500
393672,29000
401039,29500
408678,30000
416063,30500
423503,31000
431003,31500
438731,32000
446098,32500
453642,33000
461384,33500
469029,34000
476759,34500
484547,35000
492139,35500
500021,36000
507477,36500
515464,37000
523318,37500
530842,38000
538657,38500
546392,39000
553956,39500
561812,40000
569617,40500
577290,41000
585249,41500
592995,42000
600791,42500
608510,43000
616405,43500
624234,44000
631917,44500
639601,45000
647328,45500
655182,46000
663248,46500
671275,47000
678963,47500
686613,48000
694515,48500
702437,49000
710265,49500
718202,50000
725919,50500
734010,51000
741827,51500
749973,52000
757717,52500
765573,53000
773703,53500
781674,54000
789897,54500
797523,55000
805680,55500
813294,56000
821417,56500
829322,57000
837423,57500
845168,58000
853271,58500
861295,59000
869276,59500
877254,60000
885346,60500
893113,61000
900992,61500
909270,62000
917115,62500
925238,63000
932779,63500
941098,64000
948996,64500
957288,65000
965199,65500
973218,66000
981343,66500
989495,67000
997545,67500
1006063,68000
1014446,68500
1022263,69000
1030543,69500
1039076,70000
1047363,70500
1055518,71000
1063458,71500
1071835,72000
1080045,72500
1088247,73000
1096294,73500
1104762,74000
1113103,74500
1121093,75000
1129060,75500
1137741,76000
1145819,76500
1154019,77000
1162355,77500
1170451,78000
1178981,78500
1187194,79000
1195593,79500
1203527,80000
1211899,80500
1219926,81000
1228591,81500
1236810,82000
1244605,82500
1253243,83000
1261304,83500
1269487,84000
1277866,84500
1286270,85000
1294654,85500
1302799,86000
1311194,86500
1319945,87000
1327912,87500
1336464,88000
1344549,88500
1352892,89000
1361202,89500
1369221,90000
1377849,90500
1386271,91000
1394353,91500
1402994,92000
1411121,92500
1419636,93000
1427929,93500
1436280,94000
1444464,94500
1452697,95000
1460907,95500
1469586,96000
1477734,96500
1486143,97000
1494406,97500
1502949,98000
1511270,98500
1519654,99000
1527863,99500
