comps,size
8721,1000
13972,1500
19440,2000
25119,2500
30857,3000
36873,3500
42896,4000
49006,4500
55277,5000
61492,5500
67877,6000
74321,6500
80714,7000
87132,7500
93664,8000
100231,8500
107057,9000
113711,9500
120518,10000
127278,10500
133964,11000
140776,11500
147713,12000
154533,12500
161510,13000
168509,13500
175313,14000
182263,14500
189453,15000
196143,15500
203299,16000
210413,16500
217497,17000
224735,17500
231971,18000
239217,18500
246338,19000
253588,19500
261047,20000
268273,20500
275399,21000
282748,21500
289893,22000
297300,22500
304526,23000
311901,23500
319425,24000
326627,24500
333961,25000
341332,25500
348921,26000
356600,26500
363784,27000
371319,27500
378662,28000
386260,28500
393816,29000
401079,29500
408653,30000
416133,30500
423417,31000
431035,31500
438506,32000
446116,32500
453596,33000
461211,33500
468869,34000
476582,34500
484484,35000
492258,35500
499723,36000
507613,36500
515448,37000
523074,37500
530790,38000
538350,38500
546191,39000
554121,39500
561879,40000
569840,40500
577131,41000
585243,41500
592989,42000
600842,42500
608574,43000
616392,43500
624011,44000
632040,44500
639725,45000
647585,45500
655643,46000
663334,46500
671083,47000
678944,47500
686621,48000
694653,48500
702484,49000
710126,49500
718354,50000
725869,50500
734010,51000
741985,51500
749690,52000
757703,52500
765686,53000
773713,53500
781667,54000
789697,54500
797739,55000
805305,55500
813472,56000
821621,56500
829375,57000
837244,57500
845307,58000
853271,58500
861385,59000
869143,59500
877284,60000
884897,60500
893391,61000
900810,61500
909157,62000
917049,62500
925135,63000
933074,63500
941346,64000
949284,64500
957289,65000
965177,65500
973307,66000
981610,66500
989518,67000
997713,67500
1005983,68000
1014308,68500
1022401,69000
1030504,69500
1038937,70000
1047473,70500
1055355,71000
1063571,71500
1071540,72000
1080270,72500
1088003,73000
1096662,73500
1104984,74000
1113077,74500
1121385,75000
1129486,75500
1137396,76000
1145820,76500
1153672,77000
1162290,77500
1170430,78000
1179011,78500
1187109,79000
1195392,79500
1203836,80000
1211858,80500
1220281,81000
1228237,81500
1236602,82000
1245003,82500
1253068,83000
1261300,83500
1269784,84000
1278256,84500
1286609,85000
1294615,85500
1302835,86000
1311064,86500
1319691,87000
1327558,87500
1336070,88000
1344204,88500
1352952,89000
1361332,89500
1369214,90000
1377511,90500
1386219,91000
1394213,91500
1402980,92000
1410968,92500
1419318,93000
1427783,93500
1436023,94000
1444268,94500
1452728,95000
1461565,95500
1469234,96000
1477783,96500
1486291,97000
1494736,97500
1502915,98000
1510783,98500
1520011,99000
1527962,99500
