comps,size
8705,1000
13953,1500
19379,2000
25097,2500
30892,3000
36852,3500
42831,4000
48916,4500
55198,5000
61468,5500
67862,6000
74174,6500
80686,7000
87163,7500
93658,8000
100222,8500
106976,9000
113702,9500
120484,10000
127354,10500
134031,11000
140821,11500
147654,12000
154680,12500
161421,13000
168287,13500
175462,14000
182442,14500
189288,15000
196209,15500
203232,16000
210291,16500
217496,17000
224832,17500
231930,18000
239245,18500
246401,19000
253678,19500
260995,20000
268199,20500
275464,21000
282843,21500
290040,22000
297334,22500
304799,23000
311923,23500
319354,24000
326843,24500
334120,25000
341233,25500
348927,26000
356483,26500
363959,27000
371111,27500
378824,28000
386091,28500
393408,29000
400920,29500
408581,30000
416108,30500
423659,31000
431092,31500
438613,32000
445977,32500
453704,33000
461540,33500
468974,34000
476695,34500
484529,35000
492218,35500
500017,36000
507797,36500
515432,37000
523053,37500
530770,38000
538532,38500
546183,39000
553936,39500
561913,40000
569365,40500
577367,41000
585062,41500
592901,42000
600469,42500
608493,43000
616324,43500
623802,44000
631732,44500
639669,45000
647653,45500
655386,46000
663168,46500
671137,47000
678818,47500
686392,48000
694643,48500
702097,49000
710247,49500
718226,50000
726086,50500
733952,51000
741868,51500
749780,52000
757780,52500
765863,53000
773534,53500
781631,54000
789623,54500
797410,55000
805420,55500
813675,56000
821312,56500
829241,57000
837255,57500
845244,58000
853204,58500
861363,59000
869303,59500
877223,60000
885222,60500
892948,61000
901055,61500
909197,62000
917219,62500
925178,63000
933044,63500
940935,64000
948875,64500
957094,65000
965152,65500
973321,66000
981403,66500
989520,67000
997921,67500
1005896,68000
1014369,68500
1022566,69000
1030772,69500
1038887,70000
1047130,70500
1055427,71000
1063673,71500
1071619,72000
1079887,72500
1088468,73000
1096539,73500
1104702,74000
1113087,74500
1121427,75000
1129149,75500
1137733,76000
1145964,76500
1154104,77000
1162670,77500
1170685,78000
1179070,78500
1187090,79000
1195325,79500
1203653,80000
1212056,80500
1220040,81000
1228383,81500
1236462,82000
1245184,82500
1253178,83000
1261472,83500
1269725,84000
1278062,84500
1286486,85000
1294882,85500
1303004,86000
1310987,86500
1319457,87000
1327797,87500
1336194,88000
1344818,88500
1352971,89000
1361253,89500
1369393,90000
1377956,90500
1386056,91000
1394269,91500
1402714,92000
1411073,92500
1419461,93000
1427756,93500
1435736,94000
1444434,94500
1452360,95000
1460806,95500
1469585,96000
1477968,96500
1486194,97000
1494120,97500
1503095,98000
1510750,98500
1519831,99000
1527726,99500
